index,f1,f2,f3,target
550,0.40327002223986774,5.5354033464348635,14.56741708679292,93.39816767615741
928,2.6695643965229454,-2.266242045115067,7.926252509964411,67.84737475663806
488,9.008229681531176,5.9369302578237555,13.235554649432771,222.77417423359603
1356,8.014037280225171,0.42946503146665205,4.084842127368578,104.07534711392313
1171,9.62372356054847,-0.35799625929033413,12.308415596416708,206.4541388639145
146,2.191286679597937,0.14090578684564123,19.50686266958141,227.54762989680208
402,0.10504744895714246,-12.121201301364708,3.2881105815775746,67.25170228988512
954,-1.6245895021585373,3.7041217271006293,11.612904518192682,40.77386444956666
1405,-0.5073824850037223,-2.040504195801103,8.069619380539992,60.61425247047112
659,1.4155660933782386,-4.93589763575592,16.48700894498699,154.37663757099722
463,1.667375301943192,-3.34072042769497,4.4247739289212795,34.205339870074404
186,6.344444004024318,-12.769605674509775,11.6139816910857,202.2933029482197
1147,3.1690366931685094,-0.9159830936019393,12.513638245227053,118.95591579087636
1224,-1.6054536614775543,0.16398497705793255,11.501211469176294,77.51750870633049
608,0.06834541709713804,0.6160240339224283,5.429840050854226,31.486817625513822
143,-3.982433803664607,-3.7787257974642237,1.2478813719655446,65.72467244464279
751,8.796642472269504,11.156500730963161,8.131810747189444,149.13999355181397
981,5.418244074916439,0.2544385092800903,11.093740495767344,111.21920982996892
197,7.942205199051543,1.9590200270127325,8.3721454983666,113.52338935425058
883,-7.917828360308523,0.76177436016861,19.386436245683576,307.8143778464569
279,5.91585338872202,3.674388930249087,3.089844080098516,35.12665672316727
293,-2.7961871717747417,13.008415570901974,18.212114344288434,182.02838484212947
1364,4.66226044830562,4.609007509886261,2.407271524199721,21.283453530763467
400,-7.937522623281348,-0.10683647174218078,11.92163910476612,152.39071414558586
122,-3.6399305005627225,3.5405433834429525,0.6348753074597724,19.829652843590054
1207,-1.0819458724650328,-8.536789787964734,15.16080842022433,122.63887827905054
202,-6.767425718107725,0.5979018420707662,15.540985713035123,205.7176378725883
835,-1.6214910099090414,5.3507511915821375,3.924914334123313,8.802939039466647
246,-1.4363170336537134,-7.109053333709219,7.490964867591625,68.42933596137564
1422,-9.168542818992158,-0.2656032650877267,9.859139433117202,179.17140430076256
1408,1.7070872879350425,4.2922555832833265,6.74661217691531,37.66206117860676
1153,3.6028154352060078,2.4887154454569713,0.4512902341069447,24.391008454166748
384,4.701420876077716,-3.011060301808903,17.911256962636774,215.9561301916412
1322,7.435671331844034,9.962576765840591,10.885146740305016,129.33086728830136
854,-5.897207190359857,4.147374209658742,6.1554181058629815,49.087665541347576
219,6.984468209883559,9.130048567734681,6.564662113566788,84.81910227967603
641,-3.5584166883364343,-0.30330406907310387,8.169111628169652,70.82988484754956
1,9.014286128198322,11.45471286295371,5.390237245845453,111.81321174503273
112,8.59395304685146,-5.461563823362895,9.769912653198107,190.22799818544692
698,-6.912745694515953,1.4434681463992851,17.31124766344407,235.42253088718715
1431,0.31192057158500575,-2.28650827543395,15.663228618473944,126.25150233044117
951,3.3007334909251096,-0.8139645303614711,0.8057103755599693,24.11759908541111
1317,4.6317904351066375,7.266303316605171,5.965449084682454,29.024387406614572
1291,-7.345684919138793,-4.159111041152224,10.978192632801434,151.34225050692723
1353,4.50515320830273,-1.2747789677684893,18.413828015572392,216.3732185674971
441,9.732791570023508,6.874382095740924,6.9503759062750925,157.53954421767037
1136,7.024138280975375,2.0919911044434185,5.76369051919059,118.31908208290437
1256,-5.989505465993266,2.7573813761976163,2.9339022803036308,33.91029727840595
663,-5.25546416528011,-3.2500129041172987,7.209490102831078,101.69598359038312
1372,7.0877018673915835,2.7775632317112415,7.496498486999954,123.90571284088257
1257,-0.16810906517126156,1.7029460820024838,13.80645693801458,90.50755012587791
1331,4.384035565445277,-3.4486388703208695,10.155156763771377,113.61918712423928
317,-6.534113598583085,2.0976622195351387,4.738666498132973,96.94198907971712
648,5.783424772146766,-7.905953510160667,12.830089625125034,149.56517743600114
709,3.630054444478585,-2.054071439772924,11.50718346258197,92.14374187618753
1282,1.192973669738283,-6.461313475528093,17.460862940304068,205.82938945618335
972,4.651441944205006,3.3643061798340996,7.664307318945034,52.32847626014794
627,4.94941876267513,-3.760782027952916,1.0258769796243117,84.41371811182049
632,0.23354884231332207,-0.800663977833202,10.59881173860466,81.0020726586571
1306,4.2817386426485555,-3.816430520892908,14.507432004697149,143.66228656435868
1248,8.416956956313737,4.05698277245796,4.97079641854852,119.74669998868899
1461,3.024659540829841,3.9452834368775944,3.35133078609013,16.93850814896099
1254,3.711305744579427,5.088307334217513,17.14461874739582,166.17667029308663
1383,-4.837331345977449,-1.5424139422790986,16.048035689026484,170.1202915309448
795,7.442478178883029,6.872190465854087,1.701127709784822,83.73198336754038
645,7.810545614797899,-7.920679715027449,7.8382112588781805,167.83578464266725
1012,8.881186793732265,-1.5992376162742197,2.906533848410082,103.86211204843744
556,-7.319695430987185,1.6599016528450727,15.665959659120954,216.65155763325745
681,-4.841943459101204,-9.409245227488196,11.28463633369072,118.66908256279858
577,8.531752503229889,-5.339014607895965,7.862078151188021,162.52373904170253
1109,-6.922081873202899,-0.40761336550822946,9.676050797212945,118.78226060333219
1266,-2.150128871866304,2.8602872085707203,16.04792061107265,153.98327606802022
1183,8.64056211020035,-2.630174213337902,15.97311560713273,286.7672856611242
524,6.766574094222758,-5.895198955799012,15.047957646075758,215.5099317837301
1059,2.5501092643674017,-1.2351285037299833,7.862942589880304,51.895019424670465
540,9.081020545174447,1.753150496367796,10.281908851025195,197.09006041492987
1194,-9.085159323749743,6.059719926932003,14.403149218618804,241.70736966923073
748,8.12944221929094,-5.969625031995277,12.018240113181722,196.18553584602736
1386,5.469462513732013,-6.888087503771186,13.511735471348775,190.1478723547363
484,1.6862862384620048,-5.311967640734398,8.353339916339895,64.75180988176297
95,-0.12408807271218514,-6.048205093456027,3.1241313737324394,32.60752372465944
1020,3.9484053449367984,-0.9501951750074723,19.195820408097003,237.72362140565082
563,-9.709106686642361,3.0768374200652673,2.4077515757817802,132.1436681827331
1264,-9.767589201837987,-7.6555375127786105,2.3990588346193964,163.622323081654
742,4.952187603525022,5.865623187933206,17.807686417105323,173.0246011943565
863,-1.1847450612354375,-6.54410199559556,3.7987227291512182,54.76938590958512
891,7.113929362125717,-4.335651078554502,9.034789519628877,90.00843894418492
1038,-8.692873184021153,-3.207434545221548,19.790106667686448,308.5236761111979
206,-7.9705691426793575,-0.1365226975496593,16.802161568783998,249.8639653590104
392,-2.559638284144336,-4.389912933782806,8.599152395596434,95.8073831224468
794,-9.63779632358319,-2.9783064702174604,10.289226554797883,226.15158329799408
870,-2.533813674404941,4.035612983186551,1.1376279555529312,18.848836706163517
397,-1.420119452499634,-4.015894753401724,5.75890685351985,59.980943881970276
766,5.249173714813811,-12.651437613731648,13.236691702279963,167.32492687211757
1376,-1.0938948999466902,4.879083596723545,0.7118046161295277,1.4580817210508006
1241,5.531937055834835,0.8841043606969899,3.656267770784518,61.88924357834628
1028,-3.6179905351348873,-2.146222101493309,18.919417796911986,203.66731191378423
642,-5.7710398600691075,-3.542033834552314,13.593944336666905,154.2925515198203
612,2.5580077898181557,-3.11324680867226,1.0114620764845772,14.935801774567445
960,-8.344026641497472,12.06307710806458,0.44132297364581685,82.12210683559461
725,6.836575535165441,1.400805794098034,6.8263729190010425,109.73687414917782
683,3.3728643984886197,0.46422450570557355,4.030567560126257,39.18730636344712
98,-9.491617465118097,-3.5250592787920443,3.5871202057848195,173.6951265497682
804,-1.5173865739522796,2.7780223300172424,3.5379390164796787,-17.492938532498723
406,-2.215966425316738,0.3349535861243596,6.8791537311537105,12.561288265940814
502,-3.8094476742734447,-10.609274495042973,13.16319648595147,120.00964324252345
1071,-5.327844979001801,3.953127995813843,15.648516244255756,179.05779388441044
1056,5.343765778622538,-2.1835986802029774,11.987194500843312,117.80802156877863
929,-4.842246291335954,7.262337672353727,5.926516037996001,50.34000679245124
779,2.8229526577059456,0.48991576735447717,12.995760935285992,97.48809067648972
200,2.8406329230857548,-0.07654924586497779,11.48575150180422,76.11569768459817
134,8.858194078250385,0.40914679273782506,5.730390978542459,173.32635355047074
1051,0.5787426805442397,3.022576631776834,0.48010089689777713,-4.051451134975235
40,-7.5592353031044235,0.6261225132395364,17.160465420144583,230.29796687455496
1017,1.3589046110525889,0.9237028944786223,11.32036849775642,112.77119246997722
230,5.896226070832968,2.299860714695582,4.596534515952369,52.0871858573827
378,6.289369651778717,-5.84958417855144,0.13755924439298628,95.9353343427468
288,-4.269174957434312,6.191415357168179,0.6092737261792025,36.41272528665567
418,3.450369121540769,-3.672957883990246,16.019614008067297,168.49699525997352
391,-1.7476464617714704,-1.0183687508848294,6.842152417271881,48.33338105374659
592,-6.3623983120171035,-3.270378415637119,1.0124494453814825,84.66419464575164
1162,-3.297622914817162,2.288864330759429,11.442459274444126,96.72541032123091
1086,2.2682277842141545,-4.4939202416156405,16.652235466522622,192.55655202406976
647,3.582046382889793,2.543625116149669,3.8687068591296514,34.658017326246
1152,3.949429233385672,1.1503537959570105,3.9258860462213407,34.91175608529144
1367,8.180650413312819,3.034252966078355,18.576159213757705,267.68336272474124
520,1.8826143070427026,2.0186504516830475,18.328410890641326,184.29824468166498
64,-4.381309806252385,-0.9264382943885414,11.619007597763586,115.0506902839863
14,-6.363500655857988,-3.7698229443333813,7.366944275887026,105.0525914523167
1180,9.259840077179891,3.494142101012674,0.27724271825720237,131.06916994907687
1064,-1.5728599544585968,-3.24686519160713,13.550916103675517,123.70532798210643
492,-4.452376340377347,0.9719215078866801,8.064155122665044,60.88795373825581
379,-4.362904504532001,-14.361311066408247,4.248945543909459,55.592398782172225
187,1.104016231989247,4.671599556196369,10.110175207797278,29.9018606831732
763,4.878925851453539,1.1962343205557477,0.02224188392374815,62.08464533052152
216,-3.4920060368146455,-3.345363693299583,7.228075581343727,51.706250524861716
791,1.7245966403359443,6.309607503569959,17.023014708519636,162.5016352701328
1076,-2.313467056806367,0.07136533918217053,4.493147952835333,20.170181066553177
878,-9.45808014993033,-0.12787156095997218,8.24559455663331,184.64205566260952
337,4.073157187600474,6.041831152965712,16.9621847003126,161.22972444081486
719,4.617349504072886,-4.029350332480944,1.1988660172261656,38.279539508419155
295,0.4448652010960874,-8.803813795779089,10.025512892514588,107.40497022001465
1016,-6.388493097453329,-8.038305135590294,11.477316993541926,117.80717576280045
1275,-7.901396431636503,-1.847634644166793,6.2583909605764525,129.06715181645893
455,-0.14749791418281788,15.965537839224304,7.251195931181891,5.492803559635757
1496,2.3898069201922905,-5.459669501976565,1.3807387382274983,25.087746600069455
815,0.3767611425214419,-1.9425922654444292,13.450145253472982,102.08187279331105
269,-4.128163114710133,-1.3840664994446032,9.722609704298481,99.58019986092285
995,-8.168358533467316,-3.081807040197387,12.087186394295422,175.0783269351991
201,-8.317200700099024,2.896457498005442,13.344246743883621,209.90760586018715
161,2.646116611871589,2.648463771783654,15.185850138369473,129.61362618623048
729,-6.72688114268591,-0.07226135439139551,9.30673867878972,124.65427572336027
401,8.051058133591333,-3.736058395739117,8.676878457104884,136.52166650711723
702,-3.267914436121588,3.967443602761065,13.476777965400093,110.16230708462618
1129,-4.804924324793475,7.1118493084925385,12.202158440724693,105.93337033102095
565,1.7983537370926612,5.429910580875161,3.623665581001656,21.983641626953975
1413,-8.858262878213703,-0.2510230852087239,4.671347221372219,115.85972704828352
1021,-4.053019852548985,-1.7872271140521359,0.9738969679985954,74.73757111719243
1025,-0.5157156668507241,7.6671685064816275,10.825402218833561,47.70280300660794
1411,-7.7616076120454425,-7.24295707316772,6.156383000522383,137.2221780618429
1104,9.898156452928706,3.401080527252247,18.140839208300438,327.742821164105
205,-9.816058967667407,-0.7926478651348501,10.76045410727806,204.07454330671027
34,9.312640661491187,-7.964968667658346,1.345118279347357,163.00331588953847
775,-7.001651453024524,-7.514851641975766,2.691525342082155,93.36057793254925
508,8.99599826583848,4.203100132522765,0.8383043343251506,150.46074361746787
1475,3.3518677112716944,5.357715761174429,19.07265215659379,180.66015392642694
1390,-5.278990733070721,-7.929916561189792,0.19821390982307285,115.68091905468467
91,4.264895744459899,4.167644808044623,13.817679531016456,117.2832211763252
1363,2.631204401850411,-1.5676484308619896,3.3562919129205726,24.882896784221387
897,7.926716370422394,4.371945903563637,7.745488228496827,122.56747550374415
564,-2.9882488238680605,-4.677193510222977,18.770595669462608,227.4559021058946
1369,-5.249133501522447,-5.654442176629578,2.3828134399209633,79.86636230579771
776,-5.414972095347171,1.2686983074728673,1.888377953209619,53.61170177723877
241,9.078571540051747,2.6832637626364306,5.714151353217806,144.94540210470106
13,-5.753217786434477,-0.3129656394976121,13.978976569747712,151.19348673436193
315,3.9194841218739604,3.2414021692192954,2.5097259359830137,31.742343449052974
600,-6.621298738556709,8.199822646856965,6.128656454067432,65.74670657295577
387,-6.451209124405544,1.5089594990973298,13.821116254785235,176.8379929033465
1297,-7.908643193311995,1.1970225026768853,16.574179676360128,250.83670809874863
166,-3.5843987005652833,-4.6966769690937715,6.525078360822936,49.34948322262142
840,-9.738110868233328,-3.375891374871908,11.711274575866037,241.604651168359
20,2.23705789444759,0.8994707557673922,4.867933664370609,21.62376517082429
646,1.8718490710809732,1.335633255057417,13.94327384275961,91.20624391031814
1154,2.372227564303685,3.3296212602723068,17.23329769398202,161.49937076025515
831,-0.9512096773461316,3.771456649067871,5.690827713538676,15.755113436863356
1267,-0.4012233056575294,-0.310955084996555,17.228360921910348,166.95234362933112
562,-7.272570488264605,3.694052404437515,13.760911141482577,161.27155823327456
1460,-2.1227118869168304,3.5225326991236154,13.824933275719786,123.35808392680713
686,1.432253789397997,6.328539204323503,16.465464253600604,125.49585431412712
957,-9.0606806644989,-4.971746873042561,9.62555902438474,185.90078802457444
189,-5.162954181990966,-1.1238270094634177,12.479969710579649,142.4223783121374
975,-4.754719114003498,-2.868008864484505,0.9672542209756174,45.25732201493589
699,-0.3771979629036508,1.3016091938561036,2.056851843149534,-4.102392797609344
510,2.268303918715798,-1.1946604958484717,3.364073115330364,16.55447337887397
1082,-1.6483844843014328,9.882202922577427,6.683854283462198,27.647063208775865
474,0.5540221817259976,-1.6738766605327045,10.631443053734625,68.20506610054618
856,-9.269006643038102,-1.3225742065530537,17.958705868874738,302.19499462333994
747,0.8710572222797719,-5.633837344549026,1.7975370347232134,12.070263326472434
252,7.022733430337137,2.279438860408038,15.918527742870047,217.87311593475718
21,-7.210122786959163,6.960011431722997,11.146743391460161,130.4342331392767
1337,3.6045648486258273,-1.398800842479172,11.907327403137453,84.7747734419264
459,-7.623641674638561,5.7422285459837745,1.6937668375061365,81.13169710178099
1184,-7.949805440186415,-10.766714599356222,18.655058781206264,308.0513803567384
276,5.965903579335503,-1.2434556309177354,9.361381084685803,127.50482742267414
955,-2.337229435010051,-2.566067832357926,18.71874496497119,197.25096455858946
1215,-5.584607744224792,7.242496149464631,6.067710872582664,54.28389829354896
385,6.06961860769697,2.3438712803751187,18.183505281071714,197.66271712836013
805,4.728884712494457,0.4479034062762441,19.74672317159092,194.9054165533658
1437,4.093615254732935,1.0564184613973635,3.8025753263741136,78.54390678651475
343,-1.3229670152405397,-0.01687228705476026,19.267206408920757,202.8848807950307
769,6.425146093440258,9.791737271102969,0.324868864189074,67.17258193386816
1332,-5.4309051733740255,-2.46561411199886,2.767431894411132,56.68192714475451
130,-1.6517799370244202,1.9428930226548204,17.259936627177442,149.06464145931687
871,-4.585106537128924,-4.867730998522343,15.330546324432543,169.2870640390447
1123,6.19032149449756,-4.905827655698408,11.277858421108046,159.2410808290126
1396,-1.3822495267638821,-13.17873869508439,15.091387224114731,186.80187915969503
87,2.751149427104263,-3.849866155293209,7.462452368447671,62.1855189873217
1482,0.8897819592169913,-4.238169643095424,15.270316873364244,115.7236625368582
330,-2.8805464269747683,-2.7592907294622337,19.229846491482242,207.74643818975136
1238,9.363868558294435,1.0363366469947197,15.025578487475338,260.9591050678057
466,-4.285758274362785,-2.236609478293756,16.47247221497947,172.46030138585067
121,7.921825998469863,-0.7623491819027195,1.0397870395541498,97.40866351278933
1044,7.719554964723741,-4.782181884090043,1.5351612377747603,102.300404477251
1095,-6.469439359889835,1.8181594131248393,10.39223351606015,120.08544490982466
1130,4.468402273771698,8.694498318987895,9.76355350621628,56.041855265354826
1294,6.011733982181656,3.4102603285630995,10.22227276979001,110.1771670401458
860,5.510552333900211,0.29966315133164123,7.2964494041559735,78.55612631905683
1459,3.177709404653143,7.279111610733833,3.1975952673288277,-1.711898187028046
1126,-8.260264801771797,3.9169525464129773,11.347818883121468,162.1608525004247
